x_size,p_size,naive,kmp
100000,200,392,34016316
100000,200,197,26509326
100000,200,155,30112074
100000,200,165,24003032
100000,200,357,33009903
100000,200,215,35969049
100000,200,207,23477527
100000,200,205,33416812
100000,200,275,29136607
100000,200,210,29641387
200000,200,699,69601900
200000,200,163,91495940
200000,200,156,56672013
200000,200,137,73763630
200000,200,145,64155216
200000,200,558,56435312
200000,200,141,58941266
200000,200,155,50784562
200000,200,171,56276483
200000,200,176,55734288
300000,200,476,82935891
300000,200,150,81299912
300000,200,143,80421458
300000,200,165,82522929
300000,200,154,83461643
300000,200,209,74164332
300000,200,181,80616914
300000,200,158,79907930
300000,200,166,81435315
300000,200,147,67838772
400000,200,501,113703451
400000,200,89,104437141
400000,200,147,144056665
400000,200,220,119027881
400000,200,96,103669263
400000,200,116,106340499
400000,200,98,103564211
400000,200,192,106601101
400000,200,139,94693580
400000,200,160,114730024
500000,200,367,132114463
500000,200,137,120202344
500000,200,139,133405942
500000,200,140,140533611
500000,200,216,143952725
500000,200,182,131396262
500000,200,185,147448469
500000,200,140,141882523
500000,200,144,121302526
500000,200,319,124183277
600000,200,327,142027306
600000,200,100,202356567
600000,200,186,154742306
600000,200,180,154689116
600000,200,135,150398817
600000,200,209,154340993
600000,200,142,159799605
600000,200,150,163261455
600000,200,129,149019199
600000,200,151,147874729
700000,200,483,168294137
700000,200,155,176518035
700000,200,178,183293192
700000,200,244,174696916
700000,200,153,174446397
700000,200,209,169745196
700000,200,97,164789209
700000,200,186,171594613
700000,200,109,165496053
700000,200,223,168726793
800000,200,464,215993820
800000,200,189,217149614
800000,200,157,190103235
800000,200,138,193594345
800000,200,145,196710490
800000,200,131,191403037
800000,200,153,206081799
800000,200,106,193672475
800000,200,151,203484645
800000,200,137,199397997
900000,200,111831,206914486
900000,200,164,245048451
900000,200,143,258729806
900000,200,143,248096303
900000,200,191,216847827
900000,200,158,215796138
900000,200,110,231753876
900000,200,174,217462682
900000,200,163,220845243
900000,200,90,262990034
1000000,200,341,246804403
1000000,200,109,252181098
1000000,200,117,262051148
1000000,200,194,270300914
1000000,200,143,227903740
1000000,200,147,238777122
1000000,200,182,272796984
1000000,200,147,231598170
1000000,200,120,245995581
1000000,200,169,229466118
1100000,200,633,297337454
1100000,200,185,271731344
1100000,200,113,267892289
1100000,200,151,254510904
1100000,200,145,267463925
1100000,200,156,286484696
1100000,200,177,293119871
1100000,200,121,275344325
1100000,200,152,332487421
1100000,200,155,318828787
1200000,200,303,275857563
1200000,200,144,299024341
1200000,200,164,302991100
1200000,200,250,297693332
1200000,200,148,304411392
1200000,200,151,299963693
1200000,200,135,326999080
1200000,200,156,281529867
1200000,200,156,275498744
1200000,200,365,298938195
1300000,200,282,301977914
1300000,200,149,320239929
1300000,200,150,327860741
1300000,200,109,324412834
1300000,200,185,370371718
1300000,200,158,321173550
1300000,200,201,310573665
1300000,200,155,369327161
1300000,200,159,328122002
1300000,200,123,321464320
1400000,200,296,347570351
1400000,200,170,339507153
1400000,200,265,329984262
1400000,200,171,330370904
1400000,200,202,333319803
1400000,200,327,348404834
1400000,200,305,346389962
1400000,200,168,345634743
1400000,200,159,351460936
1400000,200,116,340103220
