x_size,p_size,kmp1,kmp2
8000,4000,707150,1378966
8000,4000,720036,1170372
8000,4000,657339,1277827
8000,4000,798112,1215460
8000,4000,888993,1235399
8000,4000,781890,1206754
8000,4000,790967,1241065
8000,4000,718383,1818987
8000,4000,1028841,1872343
8000,4000,988384,1787554
16000,4000,2060551,3687188
16000,4000,2023615,3826240
16000,4000,2057170,4063628
16000,4000,1557672,2822565
16000,4000,2025534,2532786
16000,4000,1590634,3012039
16000,4000,1874803,4055217
16000,4000,2161655,3807867
16000,4000,1985851,3880673
16000,4000,2147545,3714429
32000,4000,3975428,7319666
32000,4000,4686539,7501325
32000,4000,4049145,7866934
32000,4000,3631690,7281409
32000,4000,4211583,7440033
32000,4000,4098569,7178572
32000,4000,3076962,4836493
32000,4000,3013622,5046398
32000,4000,2828951,5214557
32000,4000,2805901,4838050
64000,4000,5448144,10032758
64000,4000,5703879,15339559
64000,4000,8239639,16317275
64000,4000,8409578,15532243
64000,4000,8498849,15502338
64000,4000,8516262,16265023
64000,4000,8667164,27695650
64000,4000,13962472,67859190
64000,4000,10812410,28771662
64000,4000,8276348,13753829
128000,4000,17053339,36295745
128000,4000,19666922,24539893
128000,4000,15420426,26399481
128000,4000,14230168,25402695
128000,4000,13259050,27853267
128000,4000,17091872,44124692
128000,4000,12816017,34819342
128000,4000,11438477,29671227
128000,4000,16363708,23768343
128000,4000,16735525,25164306
256000,4000,30027406,52862670
256000,4000,29942251,50857918
256000,4000,26107933,62027208
256000,4000,27657549,61033493
256000,4000,31004465,69644643
256000,4000,33036011,62023563
256000,4000,28556746,56603698
256000,4000,28159280,49824235
256000,4000,23778091,51296896
256000,4000,25702884,53960372
512000,4000,58836073,94709319
512000,4000,52122460,93990346
512000,4000,54141088,106958913
512000,4000,51725823,92831853
512000,4000,59982299,89057156
512000,4000,53725820,92914435
512000,4000,51050049,92600367
512000,4000,55721638,101878002
512000,4000,60456512,91359063
512000,4000,59935149,92660304
1024000,4000,100086818,195303477
1024000,4000,95160900,176570559
1024000,4000,104273899,191591308
1024000,4000,105164139,192257279
1024000,4000,95516962,170181699
1024000,4000,100126092,178017169
1024000,4000,96053842,173856938
1024000,4000,103635901,187197490
1024000,4000,112699617,207303908
1024000,4000,116485877,171147624
2048000,4000,210844601,324122097
2048000,4000,216059639,337874308
2048000,4000,193186388,322576943
2048000,4000,185028915,370858982
2048000,4000,196209861,337835485
2048000,4000,189915200,342666869
2048000,4000,204302139,341954559
2048000,4000,199207375,329834257
2048000,4000,189728838,339916373
2048000,4000,191388675,330825222
4096000,4000,377536951,636307537
4096000,4000,366256058,671969655
4096000,4000,370633226,701848286
4096000,4000,404804231,654240459
4096000,4000,356615608,677679916
4096000,4000,360162194,661012381
4096000,4000,400884430,649139827
4096000,4000,389293830,658523037
4096000,4000,393823516,671579608
4096000,4000,415786917,692265402
8192000,4000,715805508,1341856738
8192000,4000,700424350,1318535778
8192000,4000,744511158,1268348904
8192000,4000,735878959,1340782931
8192000,4000,709835492,1390124630
8192000,4000,768923158,1363910566
8192000,4000,729876737,1365917097
8192000,4000,710258532,1278320518
8192000,4000,761013182,1288957972
8192000,4000,757043790,1381629718
16384000,4000,1571999221,2595814109
16384000,4000,1430601571,2593135164
16384000,4000,1458849516,2612645280
16384000,4000,1481318315,2621407459
16384000,4000,1636734681,2703911239
16384000,4000,1561734032,2766861614
16384000,4000,1464956880,2657189395
16384000,4000,1460438570,2560395331
16384000,4000,1536701919,2598632653
16384000,4000,1468610909,2645569724
32768000,4000,2919000351,5346086278
32768000,4000,2959188759,5375898591
32768000,4000,2970258905,5272614781
32768000,4000,2864339042,5355453365
32768000,4000,3093321214,5328770719
32768000,4000,2948321365,5203988958
32768000,4000,2936489107,5113087085
32768000,4000,3045385158,5261503939
32768000,4000,2962031577,5328937581
32768000,4000,2946534996,5211858856
65536000,4000,5875671906,10624089924
65536000,4000,6049209106,10347586390
65536000,4000,6120953274,10575164438
65536000,4000,5933349656,10479890824
65536000,4000,5903618968,10381308302
65536000,4000,5924117258,10990174989
65536000,4000,6053724977,10712715283
65536000,4000,5969295640,10644911762
65536000,4000,6007800249,10519473261
65536000,4000,5881617666,10930219442
